videoID,subjectID
d898c8b9,980
2f7df6c5,582
d4bbcd02,682
64dff787,784
ce635b96,961
0423dd41,534
b19da1ed,610
d66af8cc,515
af2777c8,1004
4c5c1fa3,588
30ef497d,572
3e30f005,848
495b24f6,687
16da00e6,696
3afb0bb4,814
aa8c9d34,730
52023244,842
c0b60e9a,979
3f5989b8,715
59941c41,866
7a696067,667
0a464720,642
530d4bcf,955
5099ffae,537
2c6b0b8c,781
5937a358,802
41967e90,1000
bbf2c1dd,662
2fec5efe,1006
090a62ab,659
11c5cb6d,589
d718abc9,908
25dbbba0,546
966752ef,779
fea6abcb,559
64d6bed3,654
7748f9b7,663
20075270,740
3e7ab043,663
867a9dcf,684
d6c52f36,598
41a734c8,875
ca1145bb,651
069a00d2,598
703f38f8,592
72883524,720
3a5efe6b,772
733fd925,891
7118c322,698
5e9ae2fb,999
61eea33c,586
981b8833,902
0812b37e,574
a5ba1efa,580
33779822,870
ccec3b46,977
2c400e30,568
16abd53a,904
24549426,933
0cdbf7e7,920
2a856780,516
2fd761ab,781
eef6b541,669
1df060c8,707
6f7fd939,952
15cc0812,909
0a146a46,682
828de316,1009
ca2ef729,551
c13c1fa5,774
5ecd88a5,897
1cff7d29,554
3f79a6e4,827
866e689f,613
410ccdf0,864
47867386,774
40c3caab,673
1c6a1a69,804
837bb23a,841
1a84183a,842
12917b85,973
d2c7e173,638
761ba88e,847
748d287a,658
6c192f14,521
feae0df7,989
89a0904f,720
a0e2c950,598
e3dee369,521
9f321280,663
3da980a2,616
0be6090a,915
55ba78eb,663
a11d96d6,915
86014181,688
2e2dde7e,875
a92376a3,614
0e714f85,916
5bc96c2c,511
cf73f968,886
5fe7036d,614
5a411664,524
6b7d26f9,566
c37f98f6,588
23073671,725
8e660e8d,735
0cccf145,792
1f17f9e3,542
c9fd4a85,623
5892e147,752
61594ae4,892
dd96698b,943
2c00e54e,521
a512ef82,753
31df7f76,933
f0d9ad9f,972
0ff3f75e,768
8f3fd51d,943
922c87e7,572
03647a36,603
4f8c92e8,781
58fa3cd2,677
7b9a4ffc,515
d37674e2,787
c522b84d,544
0c34d31c,539
430f6fa7,510
b9872fd4,886
2c929151,831
1f02aa87,683
2b1bb719,695
fb01023e,554
61b019ff,822
3bdddd3a,539
470511ab,819
28f2f175,548
c1886c69,644
71f8ed79,905
91002a66,888
f87d8a6d,919
618c1bd4,787
da9252fa,631
eeb26aa1,899
9d65e5d2,569
726c0e01,852
71f4e327,704
7b15dcbb,684
dbf241ab,849
eea1628a,525
e9aabc79,609
f8901284,628
82b47e18,951
efd98eb2,525
7bb7a796,783
28e109c4,515
a0e29bc0,603
0c2864f8,977
cc23b164,848
9e4f32f0,975
cba9289a,612
5d86bd52,714
29bd69e1,827
6fb8bdb3,546
24067afc,527
ab4c51a6,827
7b2425a4,857
39238dc8,684
6b5b638f,943
cf89643c,502
3bff85c7,619
3c4e69ec,799
f43c9f04,871
9adbe38e,756
db362d44,932
5cb283a4,525
02522c95,801
7aa2a542,870
18839bfc,738
aa31cd18,809
259b8a37,649
e47ec00a,876
4ea3cbaf,592
9dfdfcb0,526
9f11a1e3,613
a9d2a80b,574
562985ad,879
4f487f08,770
533b2f95,993
4f355cde,690
37754018,778
ff766217,613
d65ab4a7,623
1a394985,551
e80e3fb1,915
2200c77d,599
fc420e8d,775
1b96d057,642
15845069,613
57d2d93a,643
1cb9c906,539
bd2e23c8,758
74efd740,653
c7cd0108,747
2d5f51ef,827
4f5a882c,685
e94f52eb,939
07bac5af,577
6708bd18,993
fac45a00,516
ffc39ae6,572
9698a62a,583
d7713139,500
baf2da25,952
93427ca8,636
fd1b36b6,571
69dacf25,584
21d3e5f8,853
9408c235,724
b3591b81,837
28f8b5d4,607
51bd18c1,910
0de5b8f8,896
2f7c67b2,588
9a465b56,977
5c97233d,627
ba4af5f7,963
67bc5d5b,829
a80df553,915
482410ba,948
ec81d079,700
63318528,976
a1d5e08c,858
b8135e3a,972
67486664,775
16124622,605
f15bc1ee,687
586d998b,557
752491a8,632
2ff17a9f,1010
f5f1a50d,858
3f9113ed,713
22690c8a,611
61406a2b,827
203a7475,536
f80ca205,563
6494389a,805
2707d304,782
b94d6065,599
e86dba65,918
43e85f97,1004
82ad58f1,566
76747f74,723
0567e01e,873
aecbb1b1,524
922eb883,964
34c00f18,500
a911f147,532
bb3d21d9,941
e6105807,662
6f6fe9cd,535
6ff34ea4,916
11cec5bd,937
d297ec12,897
c49d8fc7,687
186b3cdb,748
86380e78,619
e88f10f9,927
dfc43a93,1011
dfa65adb,903
a6bff233,0
444a60bd,800
d5fc6913,781
8e624ef0,875
f94bb974,700
7ce261ee,662
8be9b15e,939
1dea0fe7,613
d4ebc753,568
8a907e3f,918
b677dad3,942
a8dfeed8,697
28041313,576
24621fdf,523
1cbb2c1c,805
f98692a2,709
a4b11f23,864
ed40d63b,594
aef8c1e9,556
13baf1b9,726
32552c08,609
a6f537fd,965
fc938e78,838
0e518d6a,975
53b2924d,1011
72397903,987
5675712a,773
e06c08bf,679
b788def2,738
f662ec9b,539
8f5867c7,981
9af6a991,768
4bdf959a,777
112c1ff0,897
28be7cd1,832
d7494d1b,1005
8ee4362b,828
f0987ab9,543
04f7a546,787
ec29eba6,862
f410bf92,996
4eac5c67,768
ce251748,738
1ff5f955,516
e43faf11,871
60c535bd,542
5a21d1f9,654
bbba9516,970
b33b5e71,643
b75792bb,725
a0519ace,861
3346b4dd,502
af2ec8c5,866
fe360dbc,974
ead1b4e7,598
8bd046a2,571
4e0d376d,941
a638bbb0,654
21ffba83,532
24df616f,708
fc790bdd,772
51ea921e,787
aeb3fa75,509
74bf4f99,640
e860e755,992
c383c831,547
d37946ff,672
3200335a,554
0135835d,584
a90bdf22,858
672e9578,594
53e3e094,684
7a50c59d,827
63592367,1008
0823ee6a,613
9138d372,691
91b1a3de,955
d8b0aa60,898
f00fbe89,591
6416214a,577
a8a729b5,933
3c4f8d37,565
fa9063c2,916
35d625ad,589
8b0ad36c,503
a77c35cf,842
32fe2520,729
989c9deb,736
2cc8135d,629
bd5f4c16,646
8db4dada,603
4e3f2673,694
3de37618,852
3aba9bc0,995
2b5a695c,704
23580c33,764
269250df,759
5e6271cf,692
bc8ed990,565
cee316b7,825
76677015,521
93ee75a2,641
4e01e479,879
48ab455b,959
022c7d7b,555
838f1c9a,827
80f4f9b7,996
05a109a6,540
101de14a,743
996a741e,801
1ac82823,878
844720d6,896
856e9dd4,745
33ce6169,639
e031f3c2,696
45243623,583
b84964a2,676
365ba800,811
c0bba1f3,536
38fdbae8,781
0fe24a55,866
e1f96172,710
0fd166ea,503
32768264,557
752a4890,838
e85be1d4,993
b31dc2c3,569
76b3234c,945
ae36daff,697
b6350fd9,978
bc24eddb,996
8d184d08,737
a075c1be,943
268d7105,609
7e6f2f0d,515
1b4c92b9,837
41bc7334,701
c2e0da4d,686
df4b112a,860
865162cc,710
1e131c61,865
5561f9e2,538
d175b836,534
5f161d87,532
2193f345,952
6e7fc5a8,938
9ef72e52,741
ef0a92e4,951
cb828bdb,778
107dc19f,748
f1d72533,838
f20f94c6,968
71c9206e,515
a4159d08,988
fb7d8fb7,878
b467b38b,966
ffae550e,931
fa4f62bb,722
2fae3723,831
762326c9,704
8101487e,793
c969455c,957
5fabce46,831
f915d092,916
ac06a99e,756
7046606d,875
1c3ed27e,876
1fa1624d,789
a40c25f3,706
40dc8e10,649
a8a34d77,953
a257adcb,951
3bf3bc9b,840
32499c58,663
ed0a9a72,1012
fe0b7415,863
20f6dc59,827
71a5c077,795
ae9cc13b,795
1d79c7d1,660
aeea0151,862
92f38bfa,878
3adaaaba,578
c38ea2e4,1005
8e29e104,702
8f22b791,941
7faea520,795
264f127d,951
c9b2bb55,918
b255270b,663
284713e1,589
256bb115,591
c0c93070,522
a88aef88,551
07d109c7,687
7f458be6,866
7cac6154,716
838730b7,837
a407c444,679
ce9e39ab,679
d639f7d2,621
80f51871,646
feb3c8dc,911
7cfa193e,887
5e787cbf,841
65cb82ca,964
a2145ce0,546
f24dc028,533
5a22c19a,806
c155e388,907
c61ed947,703
fcd38e8e,811
ff7a1f58,891
2b5ed95f,796
8cced3ee,587
a13ce269,723
8e7df099,946
eaba8360,867
e36344fa,837
d6fb3215,861
dd06591c,613
104f3172,745
acdebae2,644
e45fd374,584
83c92890,839
9c1d0bb9,612
6956b386,706
7d124b37,931
93346548,954
3dbf0de2,646
e530a0d8,511
7943df25,983
8e06f8d1,944
99629595,984
4f8e0a74,917
fe3023b0,685
35f7cf82,677
db8d2d18,957
f2edf062,878
3f0a4fbf,989
e70fb6ac,626
f1e99fd3,705
73ada6c8,638
87be518f,508
7faeef3e,739
844cbbf0,638
ffeb19e6,685
784b49fc,952
ee2e867b,546
ffb15797,805
cdd19ca7,705
5d067433,1000
5c7ca27a,593
a5ab1cc7,768
12099f29,943
f561172d,924
9bf0d45e,524
1526e0e2,539
668d56e8,517
47b55e22,624
5cf21c24,651
407bb122,981
908e9522,656
eccefe30,911
6bc3c06c,708
4803f064,0
d7022b36,668
ebeac54f,716
7524391e,980
95e9de04,932
1957f9d2,984
f742e08f,878
be273019,945
428ad175,829
b8eb9cf7,608
f7700fa1,628
7bb90d0e,500
a8c7603d,722
ce49999a,527
3acb47f0,584
4758b34d,653
c13edd47,939
09385cdf,549
f5894a37,568
00d4ad32,644
9d7a0a9c,1004
26808dbe,706
131b4a22,656
5a5b0063,797
eb0adcef,529
9e966eba,714
f0917198,744
e87f4c14,1005
c2ca1fc0,638
dcde0b6a,905
73d0464b,759
be1282c9,941
d9f83465,931
19be220a,1004
581e64af,739
905c7f50,684
4f26492c,584
38b19945,854
04f7dfbb,800
e066178f,500
abc94277,811
d4a53d0a,993
870e4876,999
38752ea7,528
da78ced1,917
d35e653b,876
2e7edbc1,700
56618c55,519
9b9cfa53,665
b3f66808,679
7796f1df,800
e3004919,753
6d304f08,722
6c4d6992,671
da1a98eb,757
d0bf2d6c,808
00bb96cc,883
f5cf07a2,0
710b9467,589
e0f2098a,577
b1da31f8,697
27d0fc45,646
bb69761a,774
d07bbdcd,606
9a8852c3,945
c6aeef66,983
7c0fac45,640
5f37b89d,687
66b0bc91,616
8296248a,645
615c0ef6,759
e3301143,528
7bcd2e12,779
e1cbbec6,571
6af2252c,843
60a80b28,503
cbaff543,591
50e3d744,749
e04032e3,751
71777b1c,860
082fd4a4,809
57c90714,858
d6f3b336,688
1d4cc7ad,870
a71024b8,637
977ee083,890
6506c84a,714
c44fa128,644
b62cee0e,560
66dfc84c,908
ce31ecfd,917
444b67d0,549
6f6d43f2,689
3408dd71,623
0285f19a,650
b1d666ca,725
6449e631,521
64436738,668
cc8687dd,589
f5d92d4d,975
a867507d,584
598aa8e5,800
73511a37,723
e1368ec9,594
7ae05998,707
582dd6fe,554
f90e16ff,591
55660c75,837
f0ac015c,861
dae75340,815
b7796af6,952
fcba419f,533
0f659794,821
f3005681,985
224e4aaf,669
f9f79263,645
e995a362,776
9c8b3d8f,1012
69257a8d,692
bc3a381f,677
e460da13,723
e388e4c5,693
611b05e9,827
34f438cf,543
4ac68615,564
7d871675,503
221592ee,606
d28416ed,729
efbb14af,650
af8ffdf3,846
9ab4934e,881
5e40cb8f,613
523473ea,801
082529aa,742
d50cdcf4,995
9761ba50,918
b7fbbcc6,604
f39fe11d,519
de4d4cab,706
2774342e,920
39053db1,893
0b80b285,931
e4856197,522
dfe3026f,843
0cc9092c,512
dd55c497,917
edc7ec7e,784
b8ac13b0,743
e04e09a9,550
f8e471b5,801
30f38614,848
38df9ca7,856
fafbd507,858
25e1ff22,637
11db27a0,829
6c8be201,503
abaeaa6d,999
c68b0a19,609
392b9a36,500
1acd69cb,999
84d18982,879
3e57e549,755
91d46dda,992
f117736f,831
a32b8902,963
d3a3d5eb,790
445979d7,700
352a1435,687
570d957d,781
54b18675,771
cc3434a5,744
312ad088,916
49d3554d,952
93179e35,571
03a6087e,573
a6a77ef3,932
27a06dd0,669
c9e92675,818
f312bdb8,783
2b46ac15,899
c1a48819,704
a30484fa,878
4d769e0c,955
b2bf2f46,564
63105a0f,818
ea14f107,568
2e25d26b,810
4d6d09b1,594
5e3f3390,539
b5a29c35,1012
5392ea23,699
aa0c8533,857
dba8e3de,751
864f6d15,951
f1d6422f,976
4b7cd868,783
0b5f5bdc,880
de1db5b9,601
1cd0e69d,798
4e9e166f,767
90772977,951
0ea6eb5e,988
5ab2f86d,806
0d565f46,797
0e1edffb,532
8c904794,930
eca5bd33,684
8c43da23,669
d4685e0d,532
4d4dbfa6,898
887310ca,746
2660819d,940
f675f95c,559
85e37dd6,753
5fa1b7cb,777
3e4ea8ae,619
e5150e11,909
335b94ea,883
1cb3d7e7,535
da6878b9,538
f3a27e68,572
cb1335ba,980
25b8dc4a,563
fcc2a423,992
6b9f089a,714
c2969144,968
d6877b6c,920
0211f75c,961
092edb00,675
e6382b47,752
d7bb5502,843
06ade226,991
a58deba0,950
b7a0ea55,762
1b45eb82,571
0e294dc1,959
561b7661,678
93d9d108,896
c499bba1,845
feaaa6cc,620
f75eadf0,687
1cab14b4,773
7c33b581,609
82468f5d,708
f8c4ac88,623
fe1ed78d,949
2b3cee82,873
d5bd43b9,991
23329327,584
442801c7,955
9131a958,579
0d7f11d4,643
dde8ac20,848
a13101b0,869
f5d52d62,910
8f8b51b6,795
c07daf0b,974
0a9e638b,974
36c73f38,769
c14036d8,647
aa962a2f,1007
fb1f599c,516
0767f611,827
f6578563,933
e8613074,765
2c6af27a,887
20d295f0,997
3c2fbf4e,541
7d9132e4,1004
4e7421b5,856
ce1a0da9,944
538b764b,870
303899a6,516
444aded8,729
ca95b666,693
a86490cd,574
9e62eaad,629
40676065,580
8ff93a9d,746
7051869d,632
fd3a36ce,651
13096037,519
e65eb37f,729
2d704d95,759
c15b9580,958
f28c03e6,706
675af475,745
67c43f17,901
73f944f4,505
a4978073,708
ab634b2a,528
383ef034,765
7089b9fc,931
32c0d534,896
0ed0bb09,638
b3a12600,535
a97d2526,980
05ae7e1b,806
3700a281,989
5b73fdb0,532
08d86a1c,1002
71c0f526,763
3c5913ca,912
152746b9,568
302f06dd,515
777f6401,710
5cc9bfe9,773
7893903b,1013
6c23e742,616
c5ef5c40,559
e9d31e79,539
f06beceb,555
c4e70f43,789
8cf7896e,811
aa2fb8bf,1004
fed01593,934
bfd4c4be,842
0b9299f4,547
219a24ef,508
85fb1190,580
11a01e44,699
0e7af60e,870
2556beca,964
36942922,556
4dbdbe1e,764
266354c2,613
e1796017,941
bcb0f786,701
74cb86ec,838
4982fa31,868
3571cb96,599
7043f399,852
c8c784a1,594
85e84fc9,910
faad0f66,881
0e29d3ed,958
fb08f866,704
b82122f4,695
2c199cf3,628
48c461a7,964
10796cd5,897
1216712c,600
67637df1,811
8fb9168d,700
9ab490b7,0
82041ad4,1000
2c557872,532
a5042ab5,729
a9ffe70b,953
b49658f1,996
80737a05,920
fd3f20cb,769
7867834f,909
bc383bf7,880
684e228b,769
a0d57e04,849
ee6d3a1f,545
272c1f62,574
daa62cf2,517
1cc1a933,743
9c9a8c2a,652
8536ed01,931
a2f1396d,548
d24130aa,991
d0545b49,726
520510ba,931
ed7754d1,709
6a7f02a7,764
5d4d2545,707
af5815b0,842
3c0297ca,600
19e9a331,500
8e631a10,673
c791f796,878
ca6a066f,942
3c4bfcdb,959
86b1f8fa,961
cf31b7c6,878
b4fdb4e6,791
cc73613d,875
672b0caf,839
fe639531,823
6214bba3,854
3e41d51c,825
83369550,761
44287e1c,714
0a65bf4a,584
f90c60bc,705
f5d23a8b,781
884a8ff5,676
9100dd80,775
b27c6869,775
c1b13c22,606
2e58eb55,933
91459939,740
480d38ee,660
bfa6db4c,837
45cb7341,870
8f5e1b20,703
1465a100,631
ac217762,793
5eb2be8a,909
c70ef446,654
f920ce38,729
6899eb7d,926
b21d0682,912
6bb94a25,525
ddae12aa,781
0bd0fbcd,870
907c5276,522
f7106542,568
8b1b14ab,522
87093323,852
ad97006d,556
f230448e,841
2a88dd29,944
2b9e0511,918
9dc4e3ef,790
0bbfc016,848
ce48a4b9,558
8dd72d7f,784
6208fdbb,886
eb4b4d4d,847
bef99e66,568
033907e7,839
048f52d4,864
de0c0337,775
758ed5d3,857
0aaac0e4,627
aa06ce20,810
a763a222,931
84b4993e,703
facb4425,937
75322681,662
88d3e935,805
f4cdeec1,988
386ba712,515
4fee998e,604
013f8f65,747
5462a793,546
8044bad8,993
b9c2f425,1007
83abb53b,936
d419c631,910
994d7516,719
514c7b84,519
b8af0e1c,776
5ed8941e,577
122d7134,920
f705c2a9,699
c4180039,538
4413d538,534
2cc981dd,939
c54f6133,657
d0b32027,809
a3d3cea0,703
ba9038fa,791
21362935,839
2a3eb750,532
39239e29,679
d3af90e3,618
d52c34b2,967
9033296f,757
cdfbd3a0,663
02bd18fa,708
0612966e,822
a97725bd,576
5ae3e62d,988
55fe3b0a,543
79d36152,989
542ad9b6,517
6a60244d,870
5c145264,996
8953eb27,756
f68fd116,933
a2ba210b,955
e3130934,1008
87cd3dba,792
ebede372,864
f3c7c047,1002
69057fcf,997
4b9883ee,796
e9ebbe71,691
2e475c0a,878
9317f70b,823
b5467053,966
a4f2a8a6,988
d0f8632a,636
fc90abdf,537
44f63ae2,716
a8648014,991
ac4fe3e4,951
801c796a,570
e73a1596,846
d4f0ca1e,989
8bd0d843,888
569fbe10,704
84032fcd,864
4a8367b9,857
b083ec5d,923
93661499,539
7c5869e0,584
0864c937,989
a83b06db,515
0613fc01,516
c96c9e56,598
e5179bbf,938
e391abce,510
7eb48397,551
530b3891,942
094fc56e,623
8b0def3f,793
457f0e7f,832
7eda08af,628
8c7581e1,752
d3422cd5,924
29645b67,644
f28f7145,514
dd6641a1,953
2d47a2ed,658
b3ad0848,789
2a884f1e,620
d3fbd351,647
243b37bb,860
9279e2cd,951
ef908f30,553
d45eb9ac,846
29930d95,634
51264334,1002
2d9d949e,663
a7f54288,842
a7f74ed3,933
ef115de5,605
e2821c64,786
9705e7c7,605
d24d3f54,831
3c5a982b,923
cbfb2a13,773
b86bdaae,745
23316782,801
8983df34,931
f029854f,691
772e4ae2,966
85c8a77b,755
62a568d3,837
00895adb,560
d4170595,566
086bcc06,669
bf9fdd55,685
9018bdbd,706
ee3f0b6f,554
a1ec788a,782
687c04c2,505
1c504b33,938
9ad0c21e,864
5713bca3,738
8f32ee11,967
f638ea20,959
a62b075a,651
cd7d0cdd,985
0006610f,988
824756d0,621
8d8dead7,894
cb301629,532
ac34358e,955
23b29b13,806
d6fd96ca,933
edc0acd0,530
fb4b22dd,602
e7d6db55,825
b0bca743,688
78376aa5,812
be973624,656
fdefe82c,837
4415de73,613
54c0d63b,996
1b1f5b30,521
c9e87de4,919
42edcb34,689
a2a09d9c,540
3c8da816,577
d133bf05,853
f6772306,849
21cd109e,679
5ee6eddb,619
b632ae91,882
f5d0fab4,800
15aacc4d,814
84e2556e,523
2447b245,621
49da4652,593
ad76dee1,699
423678e5,528
64828fe8,988
a84efe73,669
ae755167,959
f991bb65,920
f1eba5d2,776
2b217ba4,849
a8c32bd2,587
b315e6c9,812
883046fa,870
fc5599cb,933
581a5757,973
c47216f8,793
c37ac4f5,759
ee48a222,745
c8e29463,541
10470d75,744
f5f4e1a1,646
6e7b71ea,600
30c2a46b,752
9ab61d3c,939
da9c537a,653
087b3929,870
2663b77f,648
5af7e20b,878
1f73321a,519
231edfc1,952
18007778,808
7e526ed2,956
89c32afa,952
7e75a52f,619
9d9be70c,682
cd8f0fd1,714
e188a59a,849
f3276b68,530
08519a09,612
ed34659f,863
0155012b,720
d5cb89bb,683
34cb3364,552
6e4bc678,986
75697ae6,783
c7e276ea,811
ef36d5de,564
1338bce6,753
de7ef239,580
23dc0c04,699
afee7738,744
b2e027a3,838
3e3c3ef8,661
6ef916e5,731
77ba0e26,704
ea3c5e5b,613
410e9cb5,814
f82261ab,815
8f8bbf90,604
e7621748,633
d80ad8e7,574
f3ea4812,718
553f577f,553
9b1dc3b1,859
e9b52f0e,876
4af86d3c,933
fcdb8e5e,933
ccf59e7f,615
4afe8f33,800
57357cbf,658
396ba4b3,796
2ea48e30,842
f789bb82,855
244dbed7,692
d3ec1673,988
eeb61bab,1010
76d47b1a,615
ea234097,837
29215e68,624
b9716761,930
7302578f,778
a7bf098d,594
